user_id,Time,pred_user_U125
U125,2021-10-03 14:30:00,841.69104
U125,2021-10-03 14:45:00,841.5918
U125,2021-10-03 15:00:00,819.13336
U125,2021-10-03 15:15:00,805.5418
U125,2021-10-03 15:30:00,796.63196
U125,2021-10-03 15:45:00,804.85596
U125,2021-10-03 16:00:00,782.4791
U125,2021-10-03 16:15:00,782.3032
U125,2021-10-03 16:30:00,769.61957
U125,2021-10-03 16:45:00,769.7126
U125,2021-10-03 17:00:00,764.5277
U125,2021-10-03 17:15:00,755.0327
U125,2021-10-03 17:30:00,748.481
U125,2021-10-03 17:45:00,777.95386
U125,2021-10-03 18:00:00,770.73566
U125,2021-10-03 18:15:00,724.9762
U125,2021-10-03 18:30:00,716.79315
U125,2021-10-03 18:45:00,699.0133
U125,2021-10-03 19:00:00,698.2767
U125,2021-10-03 19:15:00,681.8119
U125,2021-10-03 19:30:00,691.0783
U125,2021-10-03 19:45:00,682.6609
U125,2021-10-03 20:00:00,684.8884
U125,2021-10-03 20:15:00,668.46747
U125,2021-10-03 20:30:00,667.9065
U125,2021-10-03 20:45:00,666.6905
U125,2021-10-03 21:00:00,654.0538
U125,2021-10-03 21:15:00,654.2506
U125,2021-10-03 21:30:00,665.41595
U125,2021-10-03 21:45:00,665.41595
U125,2021-10-03 22:00:00,655.0516
U125,2021-10-03 22:15:00,654.38
U125,2021-10-03 22:30:00,654.03723
U125,2021-10-03 22:45:00,654.3737
U125,2021-10-03 23:00:00,654.8583
U125,2021-10-03 23:15:00,636.7153
U125,2021-10-03 23:30:00,636.3818
U125,2021-10-03 23:45:00,636.01355
U125,2021-10-04 00:00:00,641.61554
U125,2021-10-04 00:15:00,659.1181
U125,2021-10-04 00:30:00,647.2927
U125,2021-10-04 00:45:00,647.29767
U125,2021-10-04 01:00:00,670.8279
U125,2021-10-04 01:15:00,659.1329
U125,2021-10-04 01:30:00,645.4064
U125,2021-10-04 01:45:00,645.456
U125,2021-10-04 02:00:00,645.4791
U125,2021-10-04 02:15:00,657.2134
U125,2021-10-04 02:30:00,657.15686
U125,2021-10-04 02:45:00,639.3697
U125,2021-10-04 03:00:00,639.1969
U125,2021-10-04 03:15:00,644.82715
U125,2021-10-04 03:30:00,639.1157
U125,2021-10-04 03:45:00,645.05695
U125,2021-10-04 04:00:00,639.1865
U125,2021-10-04 04:15:00,644.82227
U125,2021-10-04 04:30:00,644.8423
U125,2021-10-04 04:45:00,631.3001
U125,2021-10-04 05:00:00,639.1969
U125,2021-10-04 05:15:00,639.11115
U125,2021-10-04 05:30:00,639.1261
U125,2021-10-04 05:45:00,645.0986
U125,2021-10-04 06:00:00,660.05206
U125,2021-10-04 06:15:00,634.2261
U125,2021-10-04 06:30:00,624.6516
U125,2021-10-04 06:45:00,640.8138
U125,2021-10-04 07:00:00,642.63824
U125,2021-10-04 07:15:00,652.87946
U125,2021-10-04 07:30:00,658.74457
U125,2021-10-04 07:45:00,660.00885
U125,2021-10-04 08:00:00,689.68604
U125,2021-10-04 08:15:00,729.5385
U125,2021-10-04 08:30:00,747.8676
U125,2021-10-04 08:45:00,764.6843
U125,2021-10-04 09:00:00,775.1749
U125,2021-10-04 09:15:00,839.3561
U125,2021-10-04 09:30:00,863.3293
U125,2021-10-04 09:45:00,880.2552
U125,2021-10-04 10:00:00,913.4512
U125,2021-10-04 10:15:00,925.6791
U125,2021-10-04 10:30:00,903.0742
U125,2021-10-04 10:45:00,911.2057
U125,2021-10-04 11:00:00,902.1233
U125,2021-10-04 11:15:00,932.753
U125,2021-10-04 11:30:00,914.12775
U125,2021-10-04 11:45:00,913.21136
U125,2021-10-04 12:00:00,925.04565
U125,2021-10-04 12:15:00,925.4017
U125,2021-10-04 12:30:00,901.4685
U125,2021-10-04 12:45:00,901.4685
U125,2021-10-04 13:00:00,923.4547
U125,2021-10-04 13:15:00,916.79565
U125,2021-10-04 13:30:00,915.8976
U125,2021-10-04 13:45:00,922.1988
U125,2021-10-04 14:00:00,935.9433
U125,2021-10-04 14:15:00,934.48663
U125,2021-10-04 14:30:00,931.1439
U125,2021-10-04 14:45:00,931.4391
U125,2021-10-04 15:00:00,939.797
U125,2021-10-04 15:15:00,940.0716
U125,2021-10-04 15:30:00,939.15076
U125,2021-10-04 15:45:00,931.64276
U125,2021-10-04 16:00:00,933.10077
U125,2021-10-04 16:15:00,933.5521
U125,2021-10-04 16:30:00,924.0077
U125,2021-10-04 16:45:00,1091.7667
U125,2021-10-04 17:00:00,923.0339
U125,2021-10-04 17:15:00,916.14685
U125,2021-10-04 17:30:00,888.1056
U125,2021-10-04 17:45:00,885.949
U125,2021-10-04 18:00:00,878.84106
U125,2021-10-04 18:15:00,846.03467
U125,2021-10-04 18:30:00,800.73956
U125,2021-10-04 18:45:00,783.66846
U125,2021-10-04 19:00:00,773.5146
U125,2021-10-04 19:15:00,786.66254
U125,2021-10-04 19:30:00,767.8589
U125,2021-10-04 19:45:00,772.84344
U125,2021-10-04 20:00:00,744.3216
U125,2021-10-04 20:15:00,737.0257
U125,2021-10-04 20:30:00,712.70984
U125,2021-10-04 20:45:00,705.1265
U125,2021-10-04 21:00:00,697.747
U125,2021-10-04 21:15:00,699.0931
U125,2021-10-04 21:30:00,695.17554
U125,2021-10-04 21:45:00,694.2128
U125,2021-10-04 22:00:00,690.59534
U125,2021-10-04 22:15:00,693.60516
U125,2021-10-04 22:30:00,677.1498
U125,2021-10-04 22:45:00,669.2312
U125,2021-10-04 23:00:00,666.09344
U125,2021-10-04 23:15:00,667.1125
U125,2021-10-04 23:30:00,664.8931
U125,2021-10-04 23:45:00,653.3941
U125,2021-10-05 00:00:00,645.9084
U125,2021-10-05 00:15:00,669.2242
U125,2021-10-05 00:30:00,657.6658
U125,2021-10-05 00:45:00,640.1063
U125,2021-10-05 01:00:00,631.9514
U125,2021-10-05 01:15:00,631.71906
U125,2021-10-05 01:30:00,646.43823
U125,2021-10-05 01:45:00,623.0465
U125,2021-10-05 02:00:00,632.72784
U125,2021-10-05 02:15:00,632.64294
U125,2021-10-05 02:30:00,632.6578
U125,2021-10-05 02:45:00,646.4907
U125,2021-10-05 03:00:00,632.72784
U125,2021-10-05 03:15:00,641.4372
U125,2021-10-05 03:30:00,641.4522
U125,2021-10-05 03:45:00,633.35645
U125,2021-10-05 04:00:00,633.43146
U125,2021-10-05 04:15:00,641.4047
U125,2021-10-05 04:30:00,639.53705
U125,2021-10-05 04:45:00,639.5584
U125,2021-10-05 05:00:00,645.33887
U125,2021-10-05 05:15:00,639.5221
U125,2021-10-05 05:30:00,631.4654
U125,2021-10-05 05:45:00,639.5584
U125,2021-10-05 06:00:00,642.52075
U125,2021-10-05 06:15:00,634.3263
U125,2021-10-05 06:30:00,633.8651
U125,2021-10-05 06:45:00,634.10675
U125,2021-10-05 07:00:00,641.95056
U125,2021-10-05 07:15:00,650.6325
U125,2021-10-05 07:30:00,658.6461
U125,2021-10-05 07:45:00,673.07825
U125,2021-10-05 08:00:00,701.16016
U125,2021-10-05 08:15:00,748.4792
U125,2021-10-05 08:30:00,790.0939
U125,2021-10-05 08:45:00,833.8038
U125,2021-10-05 09:00:00,873.2934
U125,2021-10-05 09:15:00,903.7642
U125,2021-10-05 09:30:00,973.1517
U125,2021-10-05 09:45:00,1033.4524
U125,2021-10-05 10:00:00,1071.4154
U125,2021-10-05 10:15:00,1071.0289
U125,2021-10-05 10:30:00,1059.8542
U125,2021-10-05 10:45:00,1051.5273
U125,2021-10-05 11:00:00,1060.5359
U125,2021-10-05 11:15:00,1079.305
U125,2021-10-05 11:30:00,1071.3484
U125,2021-10-05 11:45:00,1049.872
U125,2021-10-05 12:00:00,1063.4601
U125,2021-10-05 12:15:00,1042.5052
U125,2021-10-05 12:30:00,1029.05
U125,2021-10-05 12:45:00,1026.4806
U125,2021-10-05 13:00:00,1048.3912
U125,2021-10-05 13:15:00,1061.9445
U125,2021-10-05 13:30:00,1048.7771
U125,2021-10-05 13:45:00,1058.5419
U125,2021-10-05 14:00:00,1075.0928
U125,2021-10-05 14:15:00,1075.8849
U125,2021-10-05 14:30:00,1062.2861
U125,2021-10-05 14:45:00,1062.2861
U125,2021-10-05 15:00:00,1075.9943
U125,2021-10-05 15:15:00,1063.1779
U125,2021-10-05 15:30:00,1061.9161
U125,2021-10-05 15:45:00,1074.7968
U125,2021-10-05 16:00:00,1065.1592
U125,2021-10-05 16:15:00,1068.8912
U125,2021-10-05 16:30:00,1046.8997
U125,2021-10-05 16:45:00,1034.2878
U125,2021-10-05 17:00:00,1006.9268
U125,2021-10-05 17:15:00,1068.4244
U125,2021-10-05 17:30:00,976.9812
U125,2021-10-05 17:45:00,955.137
U125,2021-10-05 18:00:00,936.1189
U125,2021-10-05 18:15:00,889.0629
U125,2021-10-05 18:30:00,879.23303
U125,2021-10-05 18:45:00,855.59644
U125,2021-10-05 19:00:00,830.43695
U125,2021-10-05 19:15:00,832.3871
U125,2021-10-05 19:30:00,827.69165
U125,2021-10-05 19:45:00,800.1395
U125,2021-10-05 20:00:00,804.7749
U125,2021-10-05 20:15:00,784.79095
U125,2021-10-05 20:30:00,742.89606
U125,2021-10-05 20:45:00,735.43884
U125,2021-10-05 21:00:00,711.8674
U125,2021-10-05 21:15:00,711.11316
U125,2021-10-05 21:30:00,708.0305
U125,2021-10-05 21:45:00,715.3509
U125,2021-10-05 22:00:00,710.37195
U125,2021-10-05 22:15:00,711.9639
U125,2021-10-05 22:30:00,729.11957
U125,2021-10-05 22:45:00,738.90625
U125,2021-10-05 23:00:00,760.5323
U125,2021-10-05 23:15:00,750.07196
U125,2021-10-05 23:30:00,741.8369
U125,2021-10-05 23:45:00,759.373
U125,2021-10-06 00:00:00,775.0554
U125,2021-10-06 00:15:00,761.68176
U125,2021-10-06 00:30:00,751.4413
U125,2021-10-06 00:45:00,750.7649
U125,2021-10-06 01:00:00,731.8842
U125,2021-10-06 01:15:00,707.81586
U125,2021-10-06 01:30:00,721.6326
U125,2021-10-06 01:45:00,712.30774
U125,2021-10-06 02:00:00,732.55164
U125,2021-10-06 02:15:00,720.749
U125,2021-10-06 02:30:00,721.37286
U125,2021-10-06 02:45:00,713.131
U125,2021-10-06 03:00:00,745.3732
U125,2021-10-06 03:15:00,747.85547
U125,2021-10-06 03:30:00,746.2322
U125,2021-10-06 03:45:00,756.72974
U125,2021-10-06 04:00:00,740.85034
U125,2021-10-06 04:15:00,733.95703
U125,2021-10-06 04:30:00,761.1702
U125,2021-10-06 04:45:00,740.1517
U125,2021-10-06 05:00:00,741.5469
U125,2021-10-06 05:15:00,723.4215
U125,2021-10-06 05:30:00,742.84564
U125,2021-10-06 05:45:00,714.3364
U125,2021-10-06 06:00:00,751.8027
U125,2021-10-06 06:15:00,762.7036
U125,2021-10-06 06:30:00,755.7469
U125,2021-10-06 06:45:00,725.97076
U125,2021-10-06 07:00:00,746.39966
U125,2021-10-06 07:15:00,743.006
U125,2021-10-06 07:30:00,786.97736
U125,2021-10-06 07:45:00,819.6137
U125,2021-10-06 08:00:00,853.8537
U125,2021-10-06 08:15:00,899.86694
U125,2021-10-06 08:30:00,1040.2874
U125,2021-10-06 08:45:00,1155.8293
U125,2021-10-06 09:00:00,1122.8501
U125,2021-10-06 09:15:00,1127.9768
U125,2021-10-06 09:30:00,1111.5358
U125,2021-10-06 09:45:00,1178.7059
U125,2021-10-06 10:00:00,1200.4269
U125,2021-10-06 10:15:00,1162.941
U125,2021-10-06 10:30:00,1179.6857
U125,2021-10-06 10:45:00,1168.9021
U125,2021-10-06 11:00:00,1181.6493
U125,2021-10-06 11:15:00,1180.0269
U125,2021-10-06 11:30:00,1202.1416
U125,2021-10-06 11:45:00,1226.0927
U125,2021-10-06 12:00:00,1202.5002
U125,2021-10-06 12:15:00,1170.8976
U125,2021-10-06 12:30:00,1134.6157
U125,2021-10-06 12:45:00,1134.7316
U125,2021-10-06 13:00:00,1159.7961
U125,2021-10-06 13:15:00,1178.441
U125,2021-10-06 13:30:00,1191.8
U125,2021-10-06 13:45:00,1205.6912
U125,2021-10-06 14:00:00,1210.1697
U125,2021-10-06 14:15:00,1200.4962
U125,2021-10-06 14:30:00,1209.1162
U125,2021-10-06 14:45:00,1217.6317
U125,2021-10-06 15:00:00,1210.2933
U125,2021-10-06 15:15:00,1209.982
U125,2021-10-06 15:30:00,1217.2285
U125,2021-10-06 15:45:00,1208.7158
U125,2021-10-06 16:00:00,1195.2991
U125,2021-10-06 16:15:00,1181.0027
U125,2021-10-06 16:30:00,1179.4712
U125,2021-10-06 16:45:00,1179.5505
U125,2021-10-06 17:00:00,1349.9429
U125,2021-10-06 17:15:00,1172.3743
U125,2021-10-06 17:30:00,1195.9039
U125,2021-10-06 17:45:00,1724.5538
U125,2021-10-06 18:00:00,2203.1511
U125,2021-10-06 18:15:00,1176.1671
U125,2021-10-06 18:30:00,970.1759
U125,2021-10-06 18:45:00,996.38947
U125,2021-10-06 19:00:00,1032.2786
U125,2021-10-06 19:15:00,1016.26154
U125,2021-10-06 19:30:00,983.4543
U125,2021-10-06 19:45:00,987.03217
U125,2021-10-06 20:00:00,963.74133
U125,2021-10-06 20:15:00,890.36646
U125,2021-10-06 20:30:00,862.8357
U125,2021-10-06 20:45:00,823.5321
U125,2021-10-06 21:00:00,818.7013
U125,2021-10-06 21:15:00,765.43207
U125,2021-10-06 21:30:00,757.98956
U125,2021-10-06 21:45:00,782.047
U125,2021-10-06 22:00:00,886.39526
U125,2021-10-06 22:15:00,811.2225
U125,2021-10-06 22:30:00,802.97296
U125,2021-10-06 22:45:00,787.66077
U125,2021-10-06 23:00:00,739.4865
U125,2021-10-06 23:15:00,831.48944
U125,2021-10-06 23:30:00,832.8394
U125,2021-10-06 23:45:00,845.6095
U125,2021-10-07 00:00:00,847.8837
U125,2021-10-07 00:15:00,830.73236
U125,2021-10-07 00:30:00,868.0704
U125,2021-10-07 00:45:00,868.6238
U125,2021-10-07 01:00:00,850.5798
U125,2021-10-07 01:15:00,842.8431
U125,2021-10-07 01:30:00,822.19135
U125,2021-10-07 01:45:00,788.9306
U125,2021-10-07 02:00:00,813.81104
U125,2021-10-07 02:15:00,846.76324
U125,2021-10-07 02:30:00,851.08185
U125,2021-10-07 02:45:00,843.0274
U125,2021-10-07 03:00:00,857.8225
U125,2021-10-07 03:15:00,816.1822
U125,2021-10-07 03:30:00,782.74335
U125,2021-10-07 03:45:00,843.40216
U125,2021-10-07 04:00:00,842.3322
U125,2021-10-07 04:15:00,880.6402
U125,2021-10-07 04:30:00,895.07294
U125,2021-10-07 04:45:00,893.1058
U125,2021-10-07 05:00:00,857.3984
U125,2021-10-07 05:15:00,873.1446
U125,2021-10-07 05:30:00,872.91455
U125,2021-10-07 05:45:00,838.3757
U125,2021-10-07 06:00:00,846.68646
U125,2021-10-07 06:15:00,851.97986
U125,2021-10-07 06:30:00,829.9665
U125,2021-10-07 06:45:00,822.74066
U125,2021-10-07 07:00:00,807.6721
U125,2021-10-07 07:15:00,793.38556
U125,2021-10-07 07:30:00,790.05164
U125,2021-10-07 07:45:00,797.51373
U125,2021-10-07 08:00:00,908.8607
U125,2021-10-07 08:15:00,1124.483
U125,2021-10-07 08:30:00,1306.7128
U125,2021-10-07 08:45:00,1366.6145
U125,2021-10-07 09:00:00,1305.933
U125,2021-10-07 09:15:00,1383.5513
U125,2021-10-07 09:30:00,1436.5604
U125,2021-10-07 09:45:00,1434.9751
U125,2021-10-07 10:00:00,1432.8773
U125,2021-10-07 10:15:00,1411.9172
U125,2021-10-07 10:30:00,1434.2454
U125,2021-10-07 10:45:00,1491.1223
U125,2021-10-07 11:00:00,1491.402
U125,2021-10-07 11:15:00,1484.9238
U125,2021-10-07 11:30:00,1496.2297
U125,2021-10-07 11:45:00,1517.7633
U125,2021-10-07 12:00:00,1517.069
U125,2021-10-07 12:15:00,1474.9923
U125,2021-10-07 12:30:00,1398.3992
U125,2021-10-07 12:45:00,1348.827
U125,2021-10-07 13:00:00,1386.9436
U125,2021-10-07 13:15:00,1427.512
U125,2021-10-07 13:30:00,1428.6151
U125,2021-10-07 13:45:00,1453.4152
U125,2021-10-07 14:00:00,1441.0079
U125,2021-10-07 14:15:00,1454.5724
U125,2021-10-07 14:30:00,1449.2019
U125,2021-10-07 14:45:00,1448.85
U125,2021-10-07 15:00:00,1450.4645
U125,2021-10-07 15:15:00,1450.2699
U125,2021-10-07 15:30:00,1482.3625
U125,2021-10-07 15:45:00,1473.7323
U125,2021-10-07 16:00:00,1457.6935
U125,2021-10-07 16:15:00,1457.4
U125,2021-10-07 16:30:00,1433.6371
U125,2021-10-07 16:45:00,1418.8845
U125,2021-10-07 17:00:00,1515.3391
U125,2021-10-07 17:15:00,1338.9863
U125,2021-10-07 17:30:00,1238.4036
U125,2021-10-07 17:45:00,1196.348
U125,2021-10-07 18:00:00,1180.8116
U125,2021-10-07 18:15:00,1098.7882
U125,2021-10-07 18:30:00,1117.0789
U125,2021-10-07 18:45:00,1132.1659
U125,2021-10-07 19:00:00,1133.3011
U125,2021-10-07 19:15:00,1103.0
U125,2021-10-07 19:30:00,1079.9445
U125,2021-10-07 19:45:00,1040.3197
U125,2021-10-07 20:00:00,1017.49194
U125,2021-10-07 20:15:00,987.6151
U125,2021-10-07 20:30:00,976.88837
U125,2021-10-07 20:45:00,945.6939
U125,2021-10-07 21:00:00,896.229
U125,2021-10-07 21:15:00,922.63385
U125,2021-10-07 21:30:00,891.06506
U125,2021-10-07 21:45:00,852.4062
U125,2021-10-07 22:00:00,863.7766
U125,2021-10-07 22:15:00,871.0825
U125,2021-10-07 22:30:00,830.9672
U125,2021-10-07 22:45:00,896.1276
U125,2021-10-07 23:00:00,895.4512
U125,2021-10-07 23:15:00,890.1803
U125,2021-10-07 23:30:00,889.4051
U125,2021-10-07 23:45:00,871.50305
U125,2021-10-08 00:00:00,874.80096
U125,2021-10-08 00:15:00,853.0001
U125,2021-10-08 00:30:00,891.42456
U125,2021-10-08 00:45:00,890.9039
U125,2021-10-08 01:00:00,881.65607
U125,2021-10-08 01:15:00,881.45746
U125,2021-10-08 01:30:00,895.7089
U125,2021-10-08 01:45:00,852.8112
U125,2021-10-08 02:00:00,895.84406
U125,2021-10-08 02:15:00,882.18823
U125,2021-10-08 02:30:00,872.9446
U125,2021-10-08 02:45:00,874.3112
U125,2021-10-08 03:00:00,882.6318
U125,2021-10-08 03:15:00,853.19073
U125,2021-10-08 03:30:00,882.29816
U125,2021-10-08 03:45:00,874.16016
U125,2021-10-08 04:00:00,839.08685
U125,2021-10-08 04:15:00,823.84
U125,2021-10-08 04:30:00,898.14606
U125,2021-10-08 04:45:00,907.40717
U125,2021-10-08 05:00:00,949.84204
U125,2021-10-08 05:15:00,921.99194
U125,2021-10-08 05:30:00,923.7801
U125,2021-10-08 05:45:00,894.4668
U125,2021-10-08 06:00:00,914.2984
U125,2021-10-08 06:15:00,926.5757
U125,2021-10-08 06:30:00,959.48816
U125,2021-10-08 06:45:00,857.12335
U125,2021-10-08 07:00:00,875.8498
U125,2021-10-08 07:15:00,884.6059
U125,2021-10-08 07:30:00,948.7704
U125,2021-10-08 07:45:00,1100.3018
U125,2021-10-08 08:00:00,1486.7155
U125,2021-10-08 08:15:00,1777.3383
U125,2021-10-08 08:30:00,2032.6841
U125,2021-10-08 08:45:00,2166.1384
U125,2021-10-08 09:00:00,2253.9712
U125,2021-10-08 09:15:00,2449.1711
U125,2021-10-08 09:30:00,2641.6238
U125,2021-10-08 09:45:00,2635.3032
U125,2021-10-08 10:00:00,2724.7
U125,2021-10-08 10:15:00,2485.6086
U125,2021-10-08 10:30:00,2392.0637
U125,2021-10-08 10:45:00,2147.7966
U125,2021-10-08 11:00:00,2409.7256
U125,2021-10-08 11:15:00,2642.2224
U125,2021-10-08 11:30:00,2599.6267
U125,2021-10-08 11:45:00,2778.621
U125,2021-10-08 12:00:00,2646.5088
U125,2021-10-08 12:15:00,2658.9578
U125,2021-10-08 12:30:00,2623.8572
U125,2021-10-08 12:45:00,2641.2332
U125,2021-10-08 13:00:00,2558.2422
U125,2021-10-08 13:15:00,2534.5835
U125,2021-10-08 13:30:00,2530.808
U125,2021-10-08 13:45:00,2696.8242
U125,2021-10-08 14:00:00,2684.8242
U125,2021-10-08 14:15:00,2682.2178
U125,2021-10-08 14:30:00,2672.5881
U125,2021-10-08 14:45:00,2672.1636
U125,2021-10-08 15:00:00,2680.7302
U125,2021-10-08 15:15:00,2770.6892
U125,2021-10-08 15:30:00,2670.9287
U125,2021-10-08 15:45:00,2666.9172
U125,2021-10-08 16:00:00,2711.0469
U125,2021-10-08 16:15:00,2720.8308
U125,2021-10-08 16:30:00,2718.0586
U125,2021-10-08 16:45:00,2729.6094
U125,2021-10-08 17:00:00,2589.6138
U125,2021-10-08 17:15:00,2401.171
U125,2021-10-08 17:30:00,2283.6895
U125,2021-10-08 17:45:00,2043.9808
U125,2021-10-08 18:00:00,1929.7573
U125,2021-10-08 18:15:00,1798.9426
U125,2021-10-08 18:30:00,1710.5231
U125,2021-10-08 18:45:00,1709.9681
U125,2021-10-08 19:00:00,1639.0829
U125,2021-10-08 19:15:00,1587.5157
U125,2021-10-08 19:30:00,1561.3162
U125,2021-10-08 19:45:00,1480.6498
U125,2021-10-08 20:00:00,1434.1079
U125,2021-10-08 20:15:00,1334.5344
U125,2021-10-08 20:30:00,1266.8644
U125,2021-10-08 20:45:00,1212.5653
U125,2021-10-08 21:00:00,1169.0773
U125,2021-10-08 21:15:00,1087.0487
U125,2021-10-08 21:30:00,1065.8916
U125,2021-10-08 21:45:00,1086.8552
U125,2021-10-08 22:00:00,1056.6818
U125,2021-10-08 22:15:00,1027.5702
U125,2021-10-08 22:30:00,1043.7689
U125,2021-10-08 22:45:00,1053.3392
U125,2021-10-08 23:00:00,1069.3474
U125,2021-10-08 23:15:00,1054.1539
U125,2021-10-08 23:30:00,1025.6681
U125,2021-10-08 23:45:00,1043.9906
U125,2021-10-09 00:00:00,953.078
U125,2021-10-09 00:15:00,980.00446
U125,2021-10-09 00:30:00,1033.1678
U125,2021-10-09 00:45:00,994.516
U125,2021-10-09 01:00:00,990.5015
U125,2021-10-09 01:15:00,968.81165
U125,2021-10-09 01:30:00,944.5097
U125,2021-10-09 01:45:00,971.87787
U125,2021-10-09 02:00:00,1001.0942
U125,2021-10-09 02:15:00,1002.42633
U125,2021-10-09 02:30:00,943.4535
U125,2021-10-09 02:45:00,990.7649
U125,2021-10-09 03:00:00,943.0262
U125,2021-10-09 03:15:00,980.3638
U125,2021-10-09 03:30:00,990.5119
U125,2021-10-09 03:45:00,986.9111
U125,2021-10-09 04:00:00,991.4868
U125,2021-10-09 04:15:00,1023.0088
U125,2021-10-09 04:30:00,1052.8522
U125,2021-10-09 04:45:00,1145.367
U125,2021-10-09 05:00:00,1103.5587
U125,2021-10-09 05:15:00,1101.0813
U125,2021-10-09 05:30:00,1111.1549
U125,2021-10-09 05:45:00,1145.5894
U125,2021-10-09 06:00:00,1017.7251
U125,2021-10-09 06:15:00,981.5601
U125,2021-10-09 06:30:00,989.0034
U125,2021-10-09 06:45:00,1021.6601
U125,2021-10-09 07:00:00,1041.0548
U125,2021-10-09 07:15:00,1040.9152
U125,2021-10-09 07:30:00,1163.8999
U125,2021-10-09 07:45:00,1256.1564
U125,2021-10-09 08:00:00,1523.5643
U125,2021-10-09 08:15:00,1784.7054
U125,2021-10-09 08:30:00,2076.54
U125,2021-10-09 08:45:00,2126.3574
U125,2021-10-09 09:00:00,2208.8992
U125,2021-10-09 09:15:00,2520.0984
U125,2021-10-09 09:30:00,2693.461
U125,2021-10-09 09:45:00,2687.2444
U125,2021-10-09 10:00:00,2498.4531
U125,2021-10-09 10:15:00,2500.4456
U125,2021-10-09 10:30:00,2671.1084
U125,2021-10-09 10:45:00,2668.0713
U125,2021-10-09 11:00:00,2661.1147
U125,2021-10-09 11:15:00,2749.5486
U125,2021-10-09 11:30:00,2708.2512
U125,2021-10-09 11:45:00,2679.8083
U125,2021-10-09 12:00:00,2671.8145
U125,2021-10-09 12:15:00,2646.3762
U125,2021-10-09 12:30:00,2478.1533
U125,2021-10-09 12:45:00,2473.4812
U125,2021-10-09 13:00:00,2406.9084
U125,2021-10-09 13:15:00,2406.3413
U125,2021-10-09 13:30:00,2406.7478
U125,2021-10-09 13:45:00,2519.5261
U125,2021-10-09 14:00:00,2507.8481
U125,2021-10-09 14:15:00,2506.2695
U125,2021-10-09 14:30:00,2504.8987
U125,2021-10-09 14:45:00,2504.6943
U125,2021-10-09 15:00:00,2501.5598
U125,2021-10-09 15:15:00,2668.1208
U125,2021-10-09 15:30:00,2499.2637
U125,2021-10-09 15:45:00,2499.327
U125,2021-10-09 16:00:00,2546.7844
U125,2021-10-09 16:15:00,2546.2815
U125,2021-10-09 16:30:00,2544.5696
U125,2021-10-09 16:45:00,2519.6199
U125,2021-10-09 17:00:00,2298.0483
U125,2021-10-09 17:15:00,2228.0166
U125,2021-10-09 17:30:00,2032.0587
U125,2021-10-09 17:45:00,1861.8873
U125,2021-10-09 18:00:00,1752.4772
U125,2021-10-09 18:15:00,1658.8857
U125,2021-10-09 18:30:00,1619.133
U125,2021-10-09 18:45:00,1645.5326
U125,2021-10-09 19:00:00,1592.1005
U125,2021-10-09 19:15:00,1512.1921
U125,2021-10-09 19:30:00,1486.192
U125,2021-10-09 19:45:00,1429.8741
U125,2021-10-09 20:00:00,1397.9454
U125,2021-10-09 20:15:00,1314.4691
U125,2021-10-09 20:30:00,1244.3845
U125,2021-10-09 20:45:00,1180.4009
U125,2021-10-09 21:00:00,1127.4547
U125,2021-10-09 21:15:00,1067.4739
U125,2021-10-09 21:30:00,1053.4342
U125,2021-10-09 21:45:00,1033.4026
U125,2021-10-09 22:00:00,1057.5758
U125,2021-10-09 22:15:00,1035.3888
U125,2021-10-09 22:30:00,1034.0164
U125,2021-10-09 22:45:00,972.93195
U125,2021-10-09 23:00:00,1035.3726
U125,2021-10-09 23:15:00,1041.0166
U125,2021-10-09 23:30:00,1033.674
U125,2021-10-09 23:45:00,1054.3099
U125,2021-10-10 00:00:00,987.64905
U125,2021-10-10 00:15:00,982.1403
U125,2021-10-10 00:30:00,1039.1138
U125,2021-10-10 00:45:00,1033.0939
U125,2021-10-10 01:00:00,1004.9184
U125,2021-10-10 01:15:00,969.3718
U125,2021-10-10 01:30:00,955.30023
U125,2021-10-10 01:45:00,970.16943
U125,2021-10-10 02:00:00,991.5597
U125,2021-10-10 02:15:00,968.8297
U125,2021-10-10 02:30:00,974.56805
U125,2021-10-10 02:45:00,944.70404
U125,2021-10-10 03:00:00,930.5259
U125,2021-10-10 03:15:00,968.3475
U125,2021-10-10 03:30:00,967.42346
U125,2021-10-10 03:45:00,964.60565
U125,2021-10-10 04:00:00,955.2017
U125,2021-10-10 04:15:00,964.2084
U125,2021-10-10 04:30:00,1047.157
U125,2021-10-10 04:45:00,1045.7705
U125,2021-10-10 05:00:00,1009.79584
U125,2021-10-10 05:15:00,1027.7527
U125,2021-10-10 05:30:00,1010.50464
U125,2021-10-10 05:45:00,998.1598
U125,2021-10-10 06:00:00,996.8747
U125,2021-10-10 06:15:00,916.62366
U125,2021-10-10 06:30:00,915.70703
U125,2021-10-10 06:45:00,933.88904
U125,2021-10-10 07:00:00,961.58575
U125,2021-10-10 07:15:00,956.31354
U125,2021-10-10 07:30:00,1011.9159
U125,2021-10-10 07:45:00,1090.1412
U125,2021-10-10 08:00:00,1189.9631
U125,2021-10-10 08:15:00,1286.6854
U125,2021-10-10 08:30:00,1318.3885
U125,2021-10-10 08:45:00,1300.1401
U125,2021-10-10 09:00:00,1273.4044
U125,2021-10-10 09:15:00,1320.9742
U125,2021-10-10 09:30:00,1366.1321
U125,2021-10-10 09:45:00,1393.5717
